question,table_file,answer_coordinates,answer_text,aggregation_label,float_answer,label
the number of doors in level 1?,1Floor_6Walls_5Doors_1Roof_door.csv,"['(0,7)','(1,7)','(2,7)','(3,7)','(4,7)']",['5'],3,5,door
How many railings can be found in the building?,provamodel_floor.csv,"['(5, 10)']",['2.0'],1,2,floor
How many furnitures with Space_LongName Seminaraum have furniture_id number from 19500 to 19700?,231110AC11-Institute-Var-2-IFC_furniture.csv,"['(11,3)','(12,3)','(13,3)','(14,3)']",['4'],3,4,furniture
How many columns are there in 00 begane grond?,bouwlaag_1_floor.csv,"['(0, 4)']",['260.0'],0,260,floor
What is the space count of F1?,12-1-1_floor.csv,"['(1, 8)']",['15.0'],0,15,floor
How high above ground level is 00_Planta Baja?,provamodel_floor.csv,"['(1, 2)']",['0.0'],0,0,floor
Can you share the quantity of beams in the building?,CHIAP_PRO_ARC_NORD_floor.csv,"['(0, 6)', '(1, 6)', '(2, 6)', '(3, 6)']",['89.0'],1,89,floor
I want to know how many furnitures in this building are with furniture_id between 18500 and 19000?,231110AC11-Institute-Var-2-IFC_furniture.csv,"['(0,3)','(1,3)','(2,3)','(3,3)']",['4'],3,4,furniture
Can you give me the height of 03 derde verdieping in relation to sea level?,kelder_floor.csv,"['(8, 2)']",['0.0'],0,0,floor
Can you tell me the number of spaces available in Level 2?,Duplex_A_20110907_floor.csv,"['(1, 7)']",['10.0'],0,10,floor
What is the elevation of KS_PL 01. verdieping above the ground?,02_BIMcollab_Example_STR_floor.csv,"['(2, 2)']",['3500.0'],0,3500,floor
Can you tell me the elevation of Pavimento 1?,BEAM10STOREYifc4EBERICK_floor.csv,"['(0, 2)']",['0.0'],0,0,floor
Can you tell me the number of columns in 00 begane grond?,IFCSchependomlaan_floor.csv,"['(1, 5)']",['5.0'],0,5,floor
Can you share the room count for the building?,OfficeBuilding_floor.csv,"['(0, 7)', '(1, 7)', '(2, 7)', '(3, 7)', '(4, 7)']",['234'],1,234,floor
Can you tell me the number of doors available in 1?,Architecturalmodel_floor.csv,"['(2, 3)']",['80.0'],0,80,floor
Can you tell me the elevation of dak?,14.111_AVEC_VEEMARKTKWARTIER_150206_floor.csv,"['(7, 2)']",['0.0'],0,0,floor
How many windows on floor named 02_Planta Principal?,provamodel_window.csv,"['(12,7)','(13,7)','(14,7)','(15,7)','(16,7)','(17,7)']",['7'],3,7,window
Can you inform me of the amount of columns in the building?,GoogleFurnitureANDTechnology_2018-11-27_1130_floor.csv,"['(3, 4)']",['2.0'],1,2,floor
How many columns on the T宀奉毚G 4 floor are not external?,002.NP_A_column.csv,"['(8,5)','(9,5)','(10,5)','(11,5)','(12,5)']",['5'],3,5,column
Can you tell me the elevation of Mur de fondation T.O above ground level?,52Theparade(rvt2017)_floor.csv,"['(0, 2)']",['-300.0'],0,-300,floor
How high above ground level is MEP 2nd Flr Ceiling in relation to sea level?,161210Med_Dent_Clinic_Combined_floor.csv,"['(6, 2)']",['7270'],0,7270,floor
How many stories are there in the building?,rac_basic_sample_project1_floor.csv,"['(0, 1)', '(1, 1)', '(2, 1)', '(3, 1)', '(4, 1)', '(5, 1)']",['6'],3,6,floor
Could you provide the total number of windows on First Floor?,Clinic_A_20110906_floor.csv,"['(1, 5)']",['44.0'],0,44,floor
Can you tell me the elevation of 00 begane grond?,IFCSchependomlaan_floor.csv,"['(1, 2)']",['0.0'],0,0,floor
Can you tell me the elevation of 04 vierde verdieping above ground level?,reinforcement_floor.csv,"['(1, 2)']",['0.0'],0,0,floor
What is the elevation of -9.13 in meters above sea level?,shanpao1_floor.csv,"['(1, 2)']",['-9130.0'],0,-9130,floor
What is the total number of rooms present in DG?,20170601_Mauer_BmB_floor.csv,"['(4, 6)']",['4.0'],0,4,floor
How many spaces does the building have?,Duplex_A_20110907_optimized_floor.csv,"['(0, 6)', '(1, 6)', '(2, 6)']",['21.0'],1,21,floor
What is the column count present in 02 tweede verdieping?,IFC_Schependomlaan_floor.csv,"['(3, 5)']",['8.0'],0,8,floor
Can you tell me the number of spaces on Level 3?,rme_basic_sample_project_floor.csv,"['(2, 6)']",['46.0'],0,46,floor
Can you tell me the height of Level 1?,duplex_floor.csv,"['(1, 2)']",['0.0'],0,0,floor
Could you give me the total number of doors on Keller?,AC20-Institute-Var-2_EQU_2018_floor.csv,"['(0, 5)']",['32.0'],0,32,floor
What is the beam count for the building?,Duplex_A_20110907_floor.csv,"['(0, 6)', '(1, 6)']",['8.0'],1,8,floor
what is the number of  Riser of stair 87374?,Clinic_A_20110906_stair.csv,"['(1,4)']",['26'],0,26,stair
How many columns does KG have?,20170601_Mauer_BmB_floor.csv,"['(1, 5)']",['1.0'],0,1,floor
What is the number of windows on W_V0?,89f01178-ef8b-4240-88ee-74ca8ea62f5b_floor.csv,"['(0, 4)']",['74'],0,74,floor
What is the total room count on Level 3?,EngBuiding_IFC2x3_floor.csv,"['(4, 8)']",['88.0'],0,88,floor
Could you tell me the number of doors present on 02 tweede verdieping?,IFC_Schependomlaan_floor.csv,"['(3, 7)']",['60.0'],0,60,floor
Can you tell me the total number of stairs on Ground Floor?,OfficeBuilding_floor.csv,"['(3, 5)']",['8.0'],0,8,floor
What is the elevation of 5F above sea level?,project-checking-new_floor.csv,"['(4, 2)']",['11200.0'],0,11200,floor
Show me the number of windows on the Dachgeschoss floor.,231110AC11-FZK-Haus-IFC_window.csv,"['(9,8)','(10,8)']",['2'],3,2,window
Can you give me the elevation of Level 4 above the ground?,Structuralframe2017.03_floor.csv,"['(3, 2)']",['12600.0000000003'],0,12600,floor
Can you give me the total number of stairs in Level 2?,Project1_floor.csv,"['(4, 4)']",['4.0'],0,4,floor
Can you provide the height of 05 TO Parapet?,Architectural_floor.csv,"['(4, 2)']",['50.0'],0,50,floor
How many stairs are on the Keller floor?,AC20-Institute-Var-2_EQU_2018_stair.csv,"['(0,6)','(1,6)']",['2'],3,2,stair
which floor has most number of railing?,01_BIMcollab_Example_ARC_floor.csv,"['(2,1)']",['01 verdieping'],0,,floor
Can you tell me the elevation of -10.38 above ground level?,shanpao1_floor.csv,"['(0, 2)']",['-10380.0'],0,-10380,floor
How many windows are there on Level 2?,Learningzonecorentin_floor.csv,"['(3, 4)']",['139.0'],0,139,floor
Can you give me the elevation of Niveau 1 above ground level?,52Theparade(rvt2017)_floor.csv,"['(2, 2)']",['0.0'],0,0,floor
how many stairs are in the first floor?,Clinic_A_20110906_stair.csv,"['(0,9)','(1,9)','(2,9)']",['3'],3,3,stair
Could you provide the window count for 2F?,project-checking-new_floor.csv,"['(1, 4)']",['38.0'],0,38,floor
Can you provide the column count for the building?,231110AC11-Institute-Var-2-IFC_floor.csv,"['(1, 8)']",['2.0'],1,2,floor
How many spaces are there in 娑撯偓鐏炲倸閽╅棃銏犳禈?,house_no_geo_floor.csv,"['(0, 7)']",['8.0'],0,8,floor
What is the elevation of 1. Obergeschoss in meters above sea level?,261110Allplan-2008-Institute-Var-2-IFC_floor.csv,"['(2, 2)']",['2999.99'],0,2999.99,floor
Could you give me the total number of stairs on 00 begane grond?,IFC_Schependomlaan_floor.csv,"['(1, 4)']",['3.0'],0,3,floor
Could you provide the total number of stairs on Ground Floor?,20160414office_model_CV2_fordesign_floor.csv,"['(0, 5)']",['1.0'],0,1,floor
Can you provide the elevation of F3 in relation to sea level?,Savoyvilla_floor.csv,"['(3, 2)']",['6600.0'],0,6600,floor
Can you tell me the elevation of 2e?,14.111_AVEC_VEEMARKTKWARTIER_150206_floor.csv,"['(1, 2)']",['0.0'],0,0,floor
How high above sea level is Center Radius in relation to the ground?,161210Med_Dent_Clinic_Combined_floor.csv,"['(14, 2)']",['3320'],0,3320,floor
How many windows can be found in the building?,Duplex_A_20110907_optimized_with_changes_floor.csv,"['(0, 3)', '(1, 3)', '(2, 3)']",['48.0'],1,48,floor
What`s the average width of window 66459 and window 33389? ,AC20-FZK-Haus_window.csv,"['(8,3)','(9,3)']",['1.5'],2,1.5,window
Can you give me the column count present on toiture?,BUREAUX_CHURCHILL_AMENAGEMENT_INTERIEUR_floor.csv,"['(4, 3)']",['16'],0,16,floor
Can you give me the space count of Erdgeschoss?,AC20-Institute-Var-2_EQU_2018_floor.csv,"['(1, 6)']",['18'],0,18,floor
What is the height of Niveau 13 in relation to ground level?,Building_52Theparade(rvt2017)_floor.csv,"['(6, 2)']",['4043.86294603508'],0,4043.862946,floor
What is the name of window with width 1.3?,provamodel_window.csv,"['(8,2)']",['Finestra patii 3:Finestra patii 3_4:1196038'],0,,window
What is the number of floors in the structure?,Simple3-storeytestbuilding_floor.csv,"['(0, 1)', '(1, 1)', '(2, 1)', '(3, 1)']",['4'],3,4,floor
How high above sea level is Parapet _1 in relation to the ground?,161210Med_Dent_Clinic_Combined_floor.csv,"['(13, 2)']",['5334'],0,5334,floor
How high above the ground level is Level 4?,Simple3-storeytestbuilding_floor.csv,"['(3, 2)']",['7789.88385119004'],0,7789.883851,floor
What is the door count of 1er sous-sol?,BUREAUX_CHURCHILL_AMENAGEMENT_INTERIEUR_floor.csv,"['(0, 4)']",['18'],0,18,floor
Can you give me the column count of 02_Planta Principal?,provamodel_floor.csv,"['(5, 7)']",['30.0'],0,30,floor
Can you provide the elevation of earth above sea level?,Project1_floor.csv,"['(2, 2)']",['0.0'],0,0,floor
What is the total number of doors on Ground?,52TheparadewithSpaces_floor.csv,"['(1, 3)']",['1.0'],0,1,floor
Can you provide the number of railings in the building?,IFC-gebouw_floor.csv,"['(1, 8)', '(2, 8)', '(3, 8)', '(4, 8)']",['90.0'],1,90,floor
What is the elevation of 05 vijfde verdieping in meters above sea level?,GevelsDefinitief_floor.csv,"['(6, 2)']",['20700.0'],0,20700,floor
What is the total number of doors on Level 1?,duplex_floor.csv,"['(1, 3)']",['12.0'],0,12,floor
What is the elevation of Level 3 in meters?,Learningzonecorentin_floor.csv,"['(4, 2)']",['2.212'],0,2.212,floor
What is the space count on Dachgeschoss?,261110Allplan-2008-Institute-Var-2-IFC_floor.csv,"['(4, 6)']",['3'],0,3,floor
Can you tell me the height of 02 tweede verdieping?,bouwlaag_2_floor.csv,"['(6, 2)']",['0.0'],0,0,floor
How tall is the building in terms of number of floors?,02_BIMcollab_Example_STR_floor.csv,"['(0, 1)', '(1, 1)', '(2, 1)', '(3, 1)', '(4, 1)']",['5'],3,5,floor
How many furnitures are with furniture_id number less than 100000?,231110AC11-FZK-Haus-IFC_furniture.csv,"['(0,1)','(1,1)','(2,1)','(3,1)','(4,1)','(5,1)','(6,1)','(7,1)',]",['8'],3,9,furniture
Could you provide the door count for V1_21_metselwerk_scheidingslijn?,89f01178-ef8b-4240-88ee-74ca8ea62f5b_floor.csv,"['(1, 5)']",['20.0'],0,20,floor
Can you give me the height of Level 2 in relation to sea level?,Structuralframe2017.03_floor.csv,"['(1, 2)']",['4200.00000000031'],0,4200,floor
Can you give me the number of windows on 01 eerste verdieping?,GevelsDefinitief_floor.csv,"['(2, 4)']",['55.0'],0,55,floor
Can you tell me the total number of windows on 2nd Floor?,OfficeBuilding_floor.csv,"['(4, 3)']",['184'],0,184,floor
What is the elevation of Second Floor in relation to sea level?,Clinic_A_20110906_floor.csv,"['(2, 2)']",['4.570000000004098'],0,4.57,floor
What is the door count of Ground?,Leisurecentre_floor.csv,"['(0, 3)']",['6.0'],0,6,floor
Can you tell me the height of Niveau 11?,Building_52Theparade(rvt2017)_floor.csv,"['(7, 2)']",['5543.86294603508'],0,5543.862946,floor
Can you provide the elevation of N4 in relation to sea level?,CHIAP_PRO_ARC_NORD_floor.csv,"['(4, 2)']",['13.6'],0,13.6,floor
How high above sea level is 3?,1916eeb7-f0eb-4fc6-a429-51e0e1e0481e_floor.csv,"['(3, 2)']",['12400.0'],0,12400,floor
How many doors are located in the building?,Simple3-storeytestbuilding_floor.csv,"['(0, 3)', '(1, 3)', '(2, 3)']",['16.0'],1,16,floor
How high above ground level is 05 dakplan in relation to sea level?,bouwlaag_2_floor.csv,"['(9, 2)']",['0.0'],0,0,floor
How many stairs are there in F2?,12-1-1_floor.csv,"['(2, 7)']",['2.0'],0,2,floor
Could you provide the column count of 00 begane grond?,kelder_floor.csv,"['(0, 4)']",['285.0'],0,285,floor
What is the stair count of Level 1?,Duplex_A_20110907_optimized_floor.csv,"['(2, 7)']",['2.0'],0,2,floor
Can you give me the window count present on Niveau 10?,52TheparadewithSpaces_floor.csv,"['(3, 4)']",['1.0'],0,1,floor
What is the name of the beam with minimum id number?,0912102-01beam_profile_basic_rev_1_beam.csv,"['(1,3)']",['M_C-Channel:C380X50.4:C380X50.4:213306'],0,,beam
Can you give me the door count present on 娴滃苯鐪伴獮鎶芥桨閸?,house_no_geo_floor.csv,"['(1, 3)']",['22.0'],0,22,floor
Can you give me a rough figure of the number of railings in the building?,Clinic_A_20110906_floor.csv,"['(1, 6)', '(2, 6)']",['9.0'],1,9,floor
Can you give me the height of MEP 1st Flr Supply in relation to sea level?,161210Med_Dent_Clinic_MEP_Mech_floor.csv,"['(3, 2)']",['3545.000000000001'],0,3545,floor
Can you tell me the stair count on Level 1?,Project1_floor.csv,"['(3, 4)']",['6.0'],0,6,floor
"The room count within the building, can you tell me?",52Theparade(rvt2017)_floor.csv,"['(2, 5)', '(6, 5)']",['8.0'],1,8,floor
Can you give me the height of DG H鏋歨e Mauerwerk above sea level?,20170601_Mauer_BmB_floor.csv,"['(5, 2)']",['6.3'],0,6.3,floor
How many rooms can be found in the building?,project-checking-new_floor.csv,"['(0, 8)']",['7.0'],1,7,floor
Can you provide the floor count of the building?,52TheparadewithSpaces_floor.csv,"['(0, 1)', '(1, 1)', '(2, 1)', '(3, 1)', '(4, 1)', '(5, 1)', '(6, 1)', '(7, 1)']",['8'],3,8,floor
What is the space count on 02_Planta Principal?,provamodel_floor.csv,"['(5, 8)']",['1.0'],0,1,floor
How high above ground level is Level 1 in relation to sea level?,rme_basic_sample_project_floor.csv,"['(0, 2)']",['94.1717368783468'],0,94.17173688,floor
What is the total number of stairs present in RH?,CHIAP_PRO_ARC_NORD_floor.csv,"['(0, 5)']",['2.0'],0,2,floor
What is the column count of 05 dakplan?,kelder_floor.csv,"['(5, 4)']",['111.0'],0,111,floor
What is the elevation of ROOF above the ground?,EngBuiding_IFC2x3_floor.csv,"['(7, 2)']",['22600.0'],0,22600,floor
Can you provide the height of BG?,980d4a29-7879-42fa-902c-0df8fdd8ebd3_floor.csv,"['(11, 2)']",['0.0'],0,0,floor
How high above sea level is Roof?,161210Med_Dent_Clinic_Combined_floor.csv,"['(10, 2)']",['8535'],0,8535,floor
Could you provide the window count of Level 1?,Learningzonecorentin_floor.csv,"['(1, 4)']",['17.0'],0,17,floor
What is the height of -5.559?,shanpao1_floor.csv,"['(6, 2)']",['-5559.0'],0,-5559,floor
What is the total number of spaces on KG?,20170804_Musterhaus_MIT_floor.csv,"['(1, 5)']",['4.0'],0,4,floor
What is the elevation of BG in relation to ground level?,14.111_AVEC_VEEMARKTKWARTIER_150206_floor.csv,"['(10, 2)']",['0.0'],0,0,floor
What is the column count of AR-00-GF-CL?,StructuralModel_floor.csv,"['(1, 3)']",['9.0'],0,9,floor
what is the height of space 40706?,20160414office_model_CV2_fordesign_space.csv,"['(8,4)']",['2400'],0,2400,space
What is the total number of doors present in 2. etasje?,ARK_floor.csv,"['(3, 3)']",['14.0'],0,14,floor
What is the elevation of 2. Obergeschoss?,AC20-Institute-Var-2_EQU_2018_floor.csv,"['(3, 2)']",['6.0'],0,6,floor
Can you give me the elevation of 00 begane grond above ground level?,IFC-houtenkozijnen_floor.csv,"['(0, 2)']",['0.0'],0,0,floor
Can you tell me the elevation of Undefined above ground level?,reinforcement.i_floor.csv,"['(9, 2)']",['0.0'],0,0,floor
how many entrance doors are there in Level 1?,zz-rac_basic_sample_project_door.csv,"['(1,2)']",['1'],3,1,door
How tall is the building in terms of number of storeys?,0912102010-03-01Project_floor.csv,"['(0, 1)', '(1, 1)', '(2, 1)', '(3, 1)']",['4'],3,4,floor
What is the elevation of T/FDN in meters above sea level?,duplex_floor.csv,"['(0, 2)']",['-1.25'],0,-1.25,floor
Can you give me the elevation of North Roof?,Learningzonecorentin_floor.csv,"['(9, 2)']",['8.6'],0,8.6,floor
How high above sea level is Undefined in meters?,bouwlaag_2_floor.csv,"['(14, 2)']",['0.0'],0,0,floor
Can you provide the number of columns present on AR-01-1st-CL?,StructuralModel_floor.csv,"['(2, 3)']",['4.0'],0,4,floor
How many windows are in the building?,Architectural_floor.csv,"['(0, 3)', '(1, 3)', '(2, 3)']",['76.0'],1,76,floor
Can you give me the total number of windows in Level 1 Living Rm.?,rac_basic_sample_project1_floor.csv,"['(1, 4)']",['8.0'],0,8,floor
"How many doors are in the building, do you know?",house_no_geo_floor.csv,"['(0, 3)', '(1, 3)', '(2, 3)']",['40.0'],1,40,floor
How high above ground level is Level 7 in relation to sea level?,091210Med_Dent_Clinic_Arch_floor.csv,"['(6, 2)']",['7535.000000000006'],0,7535,floor
How high is 2?,Architecturalmodel_floor.csv,"['(3, 2)']",['6846.6666666666'],0,6846.666667,floor
What is the window count of Level 2?,EngBuiding_IFC2x3_floor.csv,"['(3, 10)']",['82.0'],0,82,floor
Could you give me the total number of windows on 00 begane grond?,IFC-gebouw_floor.csv,"['(1, 6)']",['100.0'],0,100,floor
How many doors are present in the building?,Building_52Theparade(rvt2017)_floor.csv,"['(0, 3)', '(1, 3)', '(3, 3)', '(4, 3)', '(5, 3)']",['21.0'],1,21,floor
Tell me the average GrossVolume value of columns on the W_V0 floor.,89f01178-ef8b-4240-88ee-74ca8ea62f5b_column.csv,"['(0,4)','(1,4)','(2,4)','(3,4)','(4,4)','(5,4)','(6,4)']",['1.88090551181102'],2,1.880905512,column
How many doors are present in Level 2?,rac_basic_sample_project1_floor.csv,"['(4, 6)']",['16.0'],0,16,floor
Can you give me the elevation of 1er sous-sol?,BUREAUX_CHURCHILL_AMENAGEMENT_INTERIEUR_floor.csv,"['(0, 2)']",['-2.86'],0,-2.86,floor
How many doors are there in 00 begane grond?,IFCSchependomlaan_floor.csv,"['(1, 7)']",['91.0'],0,91,floor
which floor have spaces?,12-1-1_floor.csv,"['(1,1)','(2,1)']","['F1','F2']",0,,floor
Can you provide the elevation of 1e above the ground?,980d4a29-7879-42fa-902c-0df8fdd8ebd3_floor.csv,"['(10, 2)']",['0.0'],0,0,floor
What is the door count on Level 1?,tent2_floor.csv,"['(0, 3)']",['3.0'],0,3,floor
